customer_unique_id,churn,churn_prob
4bc5169a978e02f6549db28307152ffa,0,0.15330898650379032
4bc530761c1b59d33d7c6cb640d3ee78,0,0.0631725578884974
4bc7250d4b42b3374eb6f41b12429592,0,0.4801768204132316
4bc84c92722f0c26ae39e49e716b0691,1,0.8807800579454842
4bc947decbcda56601d0067e94fe84d1,0,0.4374312848995694
4bca6bc9211e4e6fc4dfc2f0d53dddc1,0,0.14123598770613577
4bca9d65362f922b564902c98bd3aabb,0,0.8808329793603965
4bcbecbca6c9fd592cb2e0d70b9118c6,0,0.36633390290931134
4bcc2db227674506ac6c45769afb126b,0,0.38672350256702204
4bcd3e861302b9a73210348ebb7621ad,0,0.4827827603066768
4bcd44a4810e4246405a22ffe60f8cde,0,0.2630300649877395
4bcd55806a03d0854780cd203355b2b2,0,0.1045664809609621
4bcdb86e5f9a18d53793b136fe56df5a,0,0.9740948571866662
4bd1611d2aee1b00d5fe9f5267010719,0,0.15389689203168722
4bd18f5e75411f3c7bb691f763b2be0d,0,0.1530974864622714
4bd3154555b2d1d19fed1ccf31aa33f7,0,0.3066619231539677
4bd44500afbcc94d03fdcbf6966f5437,0,0.9196416682159897
4bd4dc71b575bfbc066b21eee1eafae5,1,0.09610912574288177
4bd4fc28f540ca50a3a796df373968c5,1,0.08110827436695756
4bd6593dcf0d5a09608aab62171ff4e2,0,0.2755257866690457
4bd71dda98d3a4573ef699a586976d65,0,0.4024391965686124
4bd7520a518774940bb234b23ac1b8bf,0,0.4379895187825926
4bd7bb66afb7dd4a9e3a0579ae6d894b,1,0.5979103960307222
4bd7f188edf5bda0c155c8460457d76b,0,0.6190993637282767
4bd837a4c4bf0ff7093e3c951d3ec6a1,0,0.10728730309601997
4bd8b0af827fefd2472914252646428a,0,0.8672070612427284
4bd91035db69402af2402d830849b4df,0,0.8725808278016496
4bdaaab3c645dd18eed3c3bb8ddcd6cf,0,0.7936385509658865
4bdaf5ec2f6bd2098a7c5a3f46c7d22f,1,0.5322270849993286
4bdb9fd495ccd165cd79165833858258,0,0.6369728699169528
4bdbedb4f04d2ac7e400c78e0fd6672a,0,0.4480228692671876
4bdc96c9e8db57f4cdc94e59eeb987a8,0,0.5771700838858836
4bdc9a280b4488f012fc46108b82b700,0,0.03641860663365626
4bdcdfb56a556bcae9566c084d959ce8,0,0.7768057085838808
4bdd26f30bf2fab90f71a3ee8f244b71,1,0.7556951573564841
4bdd2c681061bc68670ddcb3c2c3d754,0,0.7981422985461275
4bdd6c2e39de4e9ce960ea90eea5ced2,0,0.8898918869217473
4bdd7b3cc717a2795b90f2529cfe6f43,0,0.41967635799210146
4be1583defacacfea129170626a62569,0,0.5484920226339782
4be16229ffa58b1766bb7174eaea7733,0,0.7129541733178014
4be204732c28956a31a22c294d0b59f9,0,0.8503051376937738
4be2cf6ece132b4da60c899c866e5ecf,0,0.08727017855062347
4be5500602a748a39dd1bf67d57a5d6b,1,0.46980283433354086
4be56b706e670d37ea3f1a81927425d3,0,0.07962372851291977
4be5a194d167bb836c360258f6592026,0,0.4818585018017597
4be6b24744c76cedc9191c3ee718009a,0,0.2287464710393986
4be6b69e888b296631d72107b2409276,0,0.8738695476148877
4be7401277e805bf714401f604eac2aa,1,0.1511484858104276
4be79b1ff8bd2255021c80c3bf64af62,0,0.7767665758692458
4be7adfef8293d4e7dff59a8ddc70e32,0,0.44249402391934256
4be8154b42b4593fae17f1b2cb375615,0,0.20765809206977037
4be873e3bf0455763882101d7eccc78c,0,0.8766138105692493
4be8c45afe1594717006af8bb96a4ff0,0,0.5002931454189612
4be9df1cd93bed5e405591d930305b80,0,0.10566966509874798
4bea2f413c9db0be72fb7007aec4fa1b,0,0.671481421806735
4beb171d402535985ed8f5843bcc8dd0,0,0.015250513235682162
4beb1ae47572a7e377043229c1e412a0,0,0.9849012453416991
4bee7af3f0e6bea62646a18d6d87d86d,0,0.07196403937260387
4bf09edbc9088f7b1767c07a710736d2,0,0.04246749455030041
4bf0e879997fb1f62418266f4b8d03b7,1,0.04540968546413149
4bf12ce50092fd6a873cf2fc560ac6a1,0,0.759684634361847
4bf164cb2c66be44b7645b1d455f032e,0,0.22096538255560505
4bf3d072dcf303280e82dc697b516c6f,1,0.859468430259954
4bf4cdbd2db7a58bec527ea23ccbeb26,0,0.46721240791696894
4bf595f17496ac8af412583acad4860b,0,0.42313250645077294
4bf5e216e3bcd7c0edd5463ec30bd552,0,0.2865731340672317
4bf6a57b3515187009d7e1a803781833,1,0.9368048692651956
4bf6b77fe533c5b893f18e23d4591e06,0,0.3247054645817158
4bf859da8228b3eca66a7ecf383c9ac7,0,0.11507936906917215
4bf871ccedd5206ac4c85b681a6d12c4,0,0.5525293646131885
4bf92511b4656776aeeb07d31b1d1a34,0,0.48052945336748865
4bf9358b618236ea203ef23a0ea9a791,0,0.281789673319214
4bf966fa89fe05fa837cbf82f8d4ad62,0,0.42799149796875013
4bfa4d7aa92479c0e94afd88950a6b05,0,0.4676845926882759
4bfaeedb62dbbe744e6895e44cca512d,0,0.39411066110851267
4bfb2458768dbee0e7e1e04164a58abe,0,0.6948335498432456
4bfb29642b89e0eb9dd24f7a397f3c73,0,0.7330221157308762
4bfb7fb57cb03eb4a5f98eb374e0e228,0,0.759997298254304
4bfb93f550d1f96be2ced738dd8c32bf,0,0.042712892509914724
4bfd9e0dd7033def0bf1377172efb8fa,0,0.9534382519964784
4bfdc85625e24bc269329cd2ca2bb30c,0,0.3842932014827827
4bfe2da609372ab2c244e3f372085a91,1,0.4664456909893696
4bfec5823c01e1c92fe8c018ead917b2,0,0.2580755699923185
4bfed54f65c47b2e0f06dd0d3b03dd8b,0,0.006555848417211685
4bff569f4a6af1600c308e56e00e100b,0,0.40024370974735524
4c0031f9334248a4d3c675b527c67b88,0,0.6926750007045994
4c00eebb1e1bbcfaafdb99184505c3e8,0,0.1596943807469745
4c02484da9f8d77218343a54f5f9158d,1,0.20065800957384428
4c03eb4fe7593bf85648f9eab66670c4,0,0.7171033349815826
4c059c502437bcf15e8624683532e3d7,0,0.0574533849038289
4c05c9047ca20a39f7f42e75d3094d69,0,0.6805964311547773
4c05f8d6dade0512d22f8894e2b6b2a9,0,0.5410281794502252
4c0716ffac399a5480ad1b6cc496e804,0,0.1898651480448471
4c074bb1435cc724b6937a95b88c9841,0,0.4928295269368944
4c089e73f45fc7a2acd1ea73c5df7c6a,0,0.6714295265809908
4c090904d7b492fc096895747b22f70a,0,0.5362154746784856
4c096e282cd51cae8c2f4e6dbe41cc87,0,0.6854000840959734
4c09b258e20a3330b4b49b01c6733ca0,0,0.5345570376365884
4c09b626998c22c926ac93fe6501ca31,0,0.12412813266645717
4c09bf31feb393eaab046e6364e58e97,0,0.6818852469442445
4c0a0414fa9d6d8b696368dacdb50a5b,0,0.9149418344496658
4c0a51f04c6f491f080bcdf3baf7eff8,0,0.49942893268245103
4c0a53b49cc891849b128ee275237e5e,0,0.905521450501696
4c0aa4a0808110794130a1735a751aea,0,0.8239111669364344
4c0bac678bfb8ff0becd5b393b45a884,0,0.24260865386476937
4c0c0aaace4f4f653104ae52e4811ec6,0,0.46290313852821086
4c0c2b5f4443ab39e40f0b2884d1dfcc,0,0.48338133764365243
4c0c3fcaf24ccb9aa352452e2588491a,0,0.4230521007605694
4c0d422b30912265d955b6493dacbd5a,0,0.10175065686296125
4c0dc4c1650460e296cf9e51ea06c993,0,0.6806137925953829
4c0e1d9b129c2f187335b0b12f52f961,0,0.9141264859982494
4c0e51abe036b613850d7d6b389e57b4,0,0.820463977775695
4c0ebd1a76c3fd1198264e769769f66a,0,0.03818848606165126
4c0ec556021e916e7d469399bf98d09c,0,0.2160947639012074
4c0f0a5976d6efa115e8f198175ebbb2,0,0.9099289322258415
4c0fbc99e550b4fcae329898112fc7f3,0,0.7056040003655327
4c1002d06be114f6ed2c5c4e5550dae6,0,0.11565901113962374
4c112bdeac93a04155c340b65b35c232,0,0.7507243267780266
4c116f8ddec984371284ab7bc860001a,1,0.025081040636919516
4c11b2afb93173f9689f48c685739e0a,0,0.48148019711982537
4c13d21a85b703d3449e04b14a5e6313,0,0.3845077527037698
4c14835dd913b9ed86fb3a1179f171e8,1,0.35685976914389705
4c152f861c2043d56004084731c60878,0,0.3163243264908382
4c17e4cca0d1309cf05a6cb7e34a8cab,0,0.7906126073785683
4c1819692f241797e8aed402c1d925f0,0,0.7281511853047236
4c1baee2c59853aa0a74790b8cbbeef5,0,0.7016874616402516
4c1bb90d126fa7126288a57161b58573,0,0.36922058181045514
4c1cacfc081ddc8593a27c9d3c88be49,0,0.21833478331917056
4c1d41dc41656b0b056595efbab91098,0,0.3631482584959843
4c1d5130a8d1d1edc9a7977504b2d40d,0,0.04455558918880831
4c1d54f69e57a7999f21f2af9c6a247a,0,0.5080106658825868
4c1e42858be8d86c2c2b40715f28f343,0,0.2953504995038996
4c1f06d97a8889bca790c0f193a3e425,0,0.23995585226549132
4c1f2c9958f38cb98a3913c8cb84fc0f,0,0.054561987124259415
4c1f5b9ba3f481c3a4e3a1b366c683fc,0,0.815259563637423
4c20c0ee3e142218ffbb29ea05d6efa3,0,0.48829941399535903
4c20cece8dea060501365d002b9e4c32,0,0.8707059780015373
4c21c589db03eb65cbc452fc470850cf,0,0.6986568679782049
4c22a25537bf2daf9bd211117e5b328d,0,0.02417984036969756
4c22e9df87f5f92201a2e3356e50ffdc,0,0.7697549636081266
4c237ca40d269674b297ffa8209e5bee,0,0.3667657031543877
4c238e06836176bcacf75f445cd4876b,0,0.5732202865959662
4c23b91b0edcf82b1c9a5ede94ca3536,0,0.3283334214377718
4c250c90bedbbfa9a85ac59143f09f55,0,0.12872272823288522
4c25d8e81024300edc4db9bb7b23c278,0,0.8973372022894479
4c2610c2eeb6d6542fd06215ef5f1c9f,0,0.21519757388974714
4c2648c5850ac8a3f7105333ef641e6b,0,0.6454479592230156
4c268e51eac74a07e98c948281166fe6,0,0.4613413884132873
4c269cffefd864c77ade269fd181c798,0,0.0275424787524563
4c26b909b9b0cbf1359e77157405179f,0,0.717389481119078
4c2759131ea45bbf124a6fd133ed3114,0,0.20804152680602284
4c27e0e8e3914d3940bf089014dc95cb,0,0.007704466323816828
4c2841b96231710cbfc1ce896d88dac1,0,0.29426019099930767
4c284c511e545271e7455142e9daf228,0,0.22579254315488084
4c28ec7f5c776272111f6d78d7a169f1,0,0.36867177020642283
4c2901048e61af2c43811d47287dc1eb,0,0.1517169356466066
4c291bb570dacb0db3df00bfe3e9a802,0,0.8301517351652088
4c29ad3f71e71c31c6e2a860330cc9a8,0,0.6536054739322996
4c2b4ad5642c2949886e9c9484a03958,1,0.6367175263179973
4c2b8cb434ed5dc7d01b3d56e548b65f,0,0.9809109398686349
4c2c8f8ef2a2b81620649fca795076f5,0,0.782768300894555
4c2d0b2ed782aaaf692c6456a8d37c58,0,0.8664851029576375
4c2e74b2e9dc74ed0c70eab44e02e11c,0,0.13202152662205346
4c2ea7d5d0d6f073ea20fd63cd619d3d,0,0.5016567149760228
4c2fca8629c137347d177109a9a755bc,0,0.4264353467166516
4c2fff3d2df31cd85717420a7cf590da,0,0.49080191146140617
4c300fbfc736fb1ae2513862930031b8,0,0.3287875402941218
4c302f270df7e2504744b098d013b0e3,0,0.26314592844405527
4c302f6bb8c2bf278a813d5a29315335,0,0.49941725472068765
4c30323fca0b6d7cca4bb85117853629,1,0.25408437936479256
4c304f241700b3a7acf153c4091a11dc,0,0.3118579922624892
4c30740324ae749c1370a18aa3fb7d2b,0,0.10805521875528135
4c30e4dd03cd345d33e315a19c828265,0,0.7038645563684943
4c31188d7f3e42acc7abb33becbff495,0,0.5789276153172378
4c34d2ee146ada6cab4004100f065fd7,0,0.33775888147019495
4c353c56435ffa61897f3f012efd4aae,0,0.8721884172236052
4c361654a23779dba6d245db2f2bc69b,1,0.9462277308900361
4c36676b8d41302c5b0e435688f0af0b,0,0.958818047892346
4c372748db64cd5ac9267420ed143825,1,0.8191225442492915
4c375932a1d77bfca4f51d9b2fc5d081,0,0.9523534749902185
4c381c12a73e57e6bce1a48dbff56ce2,0,0.6112379628269171
4c383e149ae7603966fa9ee353a930c3,0,0.08497626942041014
4c39075fa934a8ca18c7605f94517621,0,0.7973317900786189
4c3a186e612effb1e9bc13a60fe5f384,0,0.7681568824905886
4c3aff83ac3ad03cd587e31123f9065f,0,0.4341061118211266
4c3ba6b513e65e73c9186aca5e29fefe,1,0.5573298888664949
4c3c05dc3829b4ddd5965f29decf4e9d,1,0.4555482935650925
4c3c7010e7eaa9565e6ea8fdd9dd0b43,1,0.042269647278361466
4c3d123168c78dcca6cde5a7274430a5,0,0.7411386476425745
4c3d7c795e54bfc51490659b9eb8113b,1,0.2610337967948644
4c3db8a783ffa1b556d846e78120548e,0,0.6133229854636036
4c3df9d024f343ebc2fdc432ac0f7386,0,0.9966576359200086
4c3e319751f31fb9c21a247247fe85e0,0,0.34472066612136776
4c3e4294b5475801f151e107b85809b3,0,0.5063269383802963
4c4019424201b623e1aa1a7fa822d326,0,0.1238640242628104
4c41039703b5e0131680fed00f7260b8,0,0.6948891528042002
4c4159d82db791a647003557e9afa938,1,0.9717339458829298
4c415fb7f61fd0cd63dfafdd6bc9396f,0,0.5993365091999189
4c416761bb20e5d8e4f5e06ea591d9f1,0,0.999148698945885
4c41d73f1d29f1cd1e725ec445a82f23,0,0.0024899647795053603
4c41f41b633d192c9142dff3f6743ae7,0,0.8651709219629933
4c42f3f25481f5a560b1caa9dddec4d6,0,0.800855106208022
4c43b3b1f461cbefeda06a61e97a65a0,0,0.13813783552097902
4c4446c628c278bdd121aa0d5aaa147f,0,0.8120098959920079
4c447a622f519b77990f8db6dc763af7,0,0.3736862474259318
4c4584a82633ac90e58fe2d141d7433e,0,0.3010169102566075
4c45dc3aca9b7bf66d69eaa560bbcc52,0,0.7497420229016698
4c45ebf94ecf4107850d91bc326851c3,0,0.7553673076093983
4c4621970a6bbad78e4204b062ff69d1,0,0.1658511918924891
4c4645e724402ec958ead69dbf1ade6c,0,0.00469168542152254
4c48cb96cff2990ac4573f88d035a42c,0,0.1674992529647894
4c4925689d929854b835443ed6da3f8d,0,0.7662798665132293
4c49f71bf9f69f1396223ee87e07f726,1,0.9129035732010445
4c4a3aefca7552a7fb1414ec9a5da63d,1,0.7248883022489372
4c4ad50dc5120e2a16f2a1ccc2639755,0,0.9949550433467009
4c4b590239dda8bbb2765ef508567504,1,0.5739382776430573
4c4b5dc90eb4e33188153ca3e7999f92,0,0.32738178838757703
4c4bcbb5046b9aae5bcca17f2ee37755,0,0.12064678315812816
4c4c121132c4347c450f800177cc47b3,0,0.07743346004283091
4c4c72eb462217f161fa65fbcfa85e91,0,0.9470798522148104
4c4cb7298a837849426bea982a676ae8,0,0.3574851478945724
4c4dd694773b1fc6f0481f9221c31b79,0,0.09242283301596166
4c4e2c1f0c8845929a6ef883c376d81c,0,0.6026597955727532
4c5009c13eba877053aec657e1ae9eda,0,0.9717780372953381
4c5200f7d135c94fcd304cdd0af9837a,0,0.8597838549840329
4c527a8f58b956bbabdcf89700f7d012,0,0.10765938551333432
4c538b33d3406cba58b48c10dc66ac2d,0,0.6415194760856728
4c56975eb8d4dd3989e2ae19903ef4d1,0,0.2842653158192926
4c57f8a882185cf9f4fca5714dc60808,0,0.9252487682356402
4c57fdb260556efeb98a8e09ce74c4d0,0,0.48583898823527905
4c581027a6bd52c46aaca848e6e0aebe,0,0.21707548382737452
4c58e6c18d4e81fb9e6b6bd0adfb193b,0,0.3610399720039127
4c592d97ec529a019883285afe424187,0,0.9928940099287631
4c59cf3b8144893e300fd7c3526ec377,0,0.34874771060384335
4c5ae17e8984ca0916543b159eac0f2c,0,0.30170725345282967
4c5b79cd982d1cd497fe84d1a693e27b,0,0.3281579299944052
4c5bf10604737317669c73df4bc053a3,0,0.5101379128457175
4c5efb02f28e7a026e18a6612160fdff,1,0.6703437224375491
4c612026edb8aa0feb52df6c4962f675,0,0.8074059536441626
4c614167f7ca7d8faa4df573874d5621,0,0.5866106277823002
4c62d633110e280bfc516aa7c6fb12e2,0,0.2722132551772114
4c62d6664607be18bb315c50807ce50d,0,0.7115739197788564
4c63891f8504cd2c882836b549ca9ed1,0,0.4801855335305357
4c64f14f4ec0fd39ad45d4390eb08d5a,0,0.16542621628073573
4c6510d1e218900ff6c53c32b9d5970c,0,0.5876292996265521
4c6544d417f7804120f0907e7260d53b,1,0.016433248615518425
4c65b937f6b5212adf0328dd8db6df73,0,0.6373192939237196
4c666e65bc8560e9cc87bfd45f5c9bde,0,0.8343596398819477
4c6698e19f20acf48e64c56a7b81cdc4,1,0.804676952675652
4c66cb705890ede735f3bb59fd5537a4,0,0.9570904926853817
4c69175b81fa47d0c45b98aa8dc3aee6,0,0.865756797640566
4c694c3b39512b594cf9b896ec458c89,1,0.5381992010563339
4c6a2d83c50b419129850e0468b2560a,0,0.22214029383034362
4c6a5fc3a280205fd9147054195346ff,0,0.6030277869142412
4c6b7c9dc0a557d1aa17cca17b9f6fbe,0,0.09458152785077767
4c6e9c6f2c3df796230e076d8854ab15,0,0.9785608614873416
4c70011438c89452d636b127a1a040a5,0,0.005528609204555335
4c7131b6f8081f1fabb06d2f532d2743,0,0.2727920527489496
4c7311540ac1ea1acaa9e82448f775c0,1,0.3372220934780701
4c7346cf57dab3893486eb1b9225cfa0,0,0.744981800795205
4c73b752f85e6832df7e28468b408401,0,0.25356553830373296
4c73e2072f84a2741e75bfbedb59d20c,0,0.3347977004754309
4c7403593a8f583d6968bb15e6ed749c,0,0.33872438400413807
4c748ff629c2a44a487423c83399805d,0,0.16975947130355884
4c75ca6364822869e5dc8c6a83e8e10f,0,0.3081853433480459
4c75cb8f178d14bc4ca0eaa9ceacf5ae,0,0.6749829534642457
4c7664fe61ccc32a474b83773c40ce17,0,0.5718717065628965
4c76dccd6a3ac05bf6aff04308ecaa68,1,0.42903488605167406
4c77f5ce7d9d561acbb5f33127cbd599,0,0.4743852863730099
4c784e9b5694686ca87374656421b3a0,1,0.5431508091438341
4c78e1b1723e4144f76a00609f312fc2,0,0.6194367916388592
4c7ad96e45fcee507fff76ba9c45eb1e,0,0.6054496175136305
4c7b5071af05159997555b2500a1ecd0,0,0.024162524372113747
4c7ba37a823a6222050a800bf3465e7b,0,0.2670987265613446
4c7c157b7ca1593ff4b83309db3a3255,0,0.10174322486782506
4c7ce7066ceda7a26b953bf1b47d09f7,0,0.43884017553902155
4c7d1c2a797c67682dd1fa54486498a2,0,0.9680063535783661
4c7ddb7b5d196b2967554adca4964542,1,0.8886322380233774
4c7dddc4f2de0f8d2f0d9e4362091036,0,0.05126206186780291
4c7e61a1faa0d4745bca0164648b3ddd,0,0.641805524279125
4c7eee990da9d782f7374e4cdc1efba4,0,0.7692446775575492
4c7f26b1d8af960d4fb6ace54426d1b0,0,0.14387054361702445
4c7f31418ae513cb3a92774991037f95,1,0.2840388554454729
4c7f41503df960572846b0d22810e2dd,0,0.8025575662611237
4c80361ce859da530add83fa33082365,0,0.9075524096923984
4c80984a6f5737fbfda85463d82823d1,0,0.2156691148748653
4c818b237483961f0f2c5ae447ef9c02,0,0.5757008760904577
4c83b9db2cb8150383a72a38c79e64b3,0,0.4814662635998571
4c83ee458fa2f463b069ecce3d74fb1e,0,0.8920250920490043
4c83f043e982997ba6bb7ffc9c73e0c3,1,0.5362578319921718
4c8435d3bb762a8b99931fbfca190ac4,0,0.4710485688286905
4c84957ac03eec828d4eda4698a2a2bf,0,0.6231671979508797
4c84f1454d40c499ff60c335f36c670a,0,0.09506414958577403
4c8621c93f7dca27431b6037c9e6c172,1,0.4824658974375554
4c8705fb0f6f0af53150419a24a002de,0,0.7778197972756937
4c8810fd8c66d4d2c59cf37fe0ef3778,0,0.3378042967723821
4c88d1228c2cf7c2ea777ab8ccd4ed79,0,0.7409346152870018
4c8b8da10358565e26bfe9da92eaeba8,1,0.1696478207411667
4c8bd848de103dac10c8c86d60265d6b,0,0.9325769101745343
4c8caa9fd5a07b2cfdc2f9cce7ad4f77,0,0.8719809812517906
4c902678d29af27793e292efefdd952b,0,0.9513959884215403
4c9063f888013561303ec315513d7421,0,0.2593901780395811
4c9097671506eb668546b2c1aaea3c83,0,0.4648720309484192
4c91f30875e2482c09e9b81ef600985a,0,0.1585496257622545
4c93744516667ad3b8f1fb645a3116a4,0,0.5040546161286396
4c93bb366037da40abc2a89301442560,0,0.40998172923181575
4c93fc5b8925dc00f2e30a25963f775e,0,0.8663582868581059
4c9402f218157f6a34c6c0fe13a3783d,0,0.10110621517296059
4c9611ca29bde9a76c5ed381169cff9b,0,0.1255760601265421
4c962d666bca4ac3351d79473581a633,0,0.8355577704573938
4c96fe3f1bd797b86a71953f09b6c72d,0,0.712177976618574
4c972a4342ba0526c1eabfb9ec50dc4d,0,0.06463749327265267
4c98acf07dd1a80055327935d55da01a,0,0.6247494220827543
4c98f17933ed33ed598bd7b3b904e8f0,0,0.8811954208521529
4c98fa82af326124574616dd8e3c8dff,0,0.09917547246253355
4c9970ba5173d36a54c376b7f02c3aaa,0,0.9332096650762504
4c9af2f58b30f360f0284684405a8255,0,0.4169683536206792
4c9b3ef0fd7298b3ed6dbe0ced8893ce,0,0.717075998414714
4c9d6be7ac6cbc8f5477ea7e956b27e3,0,0.9554813578702461
4c9d7a522155c04c8a1ef4c76ea68998,0,0.9012145079686212
4c9f7850ecd8952525191c444fe9079a,0,0.5703514983435948
4ca02abfa1e292470224e0bf32c772f3,0,0.8776634681377271
4ca02c9c06a4661aa27e4f15655a0134,0,0.5260587980376241
4ca1119b9bdb444929ab6051f92ca4b4,0,0.856583887185623
4ca44a27ba34f607ea3ae793a034ab02,0,0.13201150295570285
4ca44b6cd74f5f02ea19a7e2c1fc4444,1,0.4351623958115478
4ca4645eb9a7ffd4698e3d8a22de1af7,0,0.7011366423513659
4ca5b9ba5bc5bfff97efaca0dd7aaee7,0,0.07384495163233751
4ca5f90433afb5493247f0bafb583483,1,0.914495901509278
4ca788859535d4a3dc70dc0938e062ba,1,0.7771097548135696
4ca78f24f5fe67f9eb760373d100f78a,0,0.6440684224452385
4ca7e7ff2c43abe13ebf78f081aca476,0,0.3806806736817334
4ca83a431453d9a255b231e87668e463,0,0.09034328860651186
4ca8854dd8e7df762fdaa3141840c47a,1,0.7003808886165522
4ca9b63a52fb1557ae6877c4129a8bb9,0,0.13474946555671152
4ca9bf9b6313377f9cc4b490aca6a48f,0,0.642291813022715
4ca9d5bd0850282d87754ca17be42525,0,0.24859665502771855
4caa1eddb0d07179c6062964918c87fa,0,0.43418680367955786
4caa3cab5f94e58575a93a3891eb2f34,1,0.9333358082231966
4caac8767772d0298e73536889ad919f,0,0.29502397138932435
4cab3a4accd065e1fa9a51b42e405676,0,0.8601363362277399
4cac39a165a3de1c35e26650a9da1d4c,1,0.5483047572665757
4cad0bc3c6183fd6e851006e4f21c96b,0,0.37899816993070146
4cad7368c391ac8e5661ca1db1752901,0,0.2977150603466242
4cadda4ceeff8e011cb33d9ef96aaee6,0,0.10095832680295624
4cb03f90958ee63fa3fe34de22a04110,0,0.8037905461234451
4cb1a7c4f37df3c9c0263aea948c581c,0,0.3249300162146729
4cb2234479dea3ea781aeb843608954c,0,0.02291649894462644
4cb2715411a93edcb78bdc928dc13ba7,0,0.37596066903940684
4cb2e38fa5a11430d5fcc835e83d62bd,0,0.5348923893199476
4cb73f4f07d69f81e93a4345923ee3b7,0,0.012863915471134857
4cb74a98e172fe62166a22883980d3e6,0,0.23572465221378136
4cb76d1349b08996d5da6bf577d6645c,0,0.5326394716544004
4cb80a4272079b0446f264af42cd0bc9,0,0.08811099073614381
4cb8a4fe00ae2633976700cb4fbed9bc,0,0.6667117741779947
4cb8ab984211f361682cebe848952356,0,0.33585313478910916
4cb8ad9a4554099db7d70c13d0dae906,0,0.8967913801323137
4cb94dcf233ee32c15fefdfabd86b9f3,0,0.647977178405739
4cb9a0c69594489bc5bf3ab2befa899d,0,0.08729749700573464
4cba4382020c8e217faee72173ecb0fc,0,0.5666345901562206
4cbafb5b3b2ea044072f8cd945843cdb,0,0.9369165424525012
4cbb476250963d1e4f10b0a7b43f5c1a,0,0.8222832933561874
4cbb4b07e2d5a48bfebc0e4958e8e7b6,0,0.7688334980196636
4cbbfd3f62dbf90d87c23e58272a59da,0,0.9019512559874125
4cbc96275e70bf9dc067d17d66a246a4,1,0.07057765161505292
4cbcbd011620a47c1a795765b32e5db0,0,0.9739150012222861
4cbd1492e5f5ea630dfd077980ea978f,0,0.715213586189319
4cbdc0f2029c78a012c400623a82e55f,0,0.46887885550289254
4cbe82d3b7ee557d79d67c40dda21c7a,0,0.1696230079360188
4cc11072c33f1b37d77d79379a70eb23,0,0.716201931353793
4cc21ad52ca137eaaeb486c85045624d,0,0.1528566611401998
4cc22981c9528185a977045dd3ad9ee4,0,0.35543692731018073
4cc24e44f98ce556d647948ae2d27cc9,0,0.31480131925854715
4cc2efbcc7e9e268692080176f11d81d,0,0.4762703435328093
4cc309a4c2f94e0909af0cfe2af70d19,0,0.23896590084986635
4cc3a1902b27b866d2007af256cce7fc,0,0.7185738171782213
4cc404683f7f35ce6225e49938439259,0,0.7873682597023945
4cc42f1aa7e2ff4619c5901b3ebbb3ca,0,0.7726136926460196
4cc442b5cc7d361e4da6bf55b07fe23f,0,0.966834753488467
4cc460b417f82668c7bfd1b2d8bfb189,0,0.8929844733351292
4cc5210e6f8bd0fa18a8afcf92a88d94,0,0.24718176997978247
4cc53a257e7ac8a51fb35a7be04553fb,0,0.6384994105227747
4cc71ad644acbf3c6d611c739b5852d3,0,0.07287026362170101
4cc7986360f472e0c0d1a5fe6b7abbd4,0,0.8259998945070695
4cc8b430fff10e622c5e5c967654ed9f,1,0.9851356577420639
4cc8d0ec7468ce7c4a92e850bbfd4e29,0,0.6782802051082425
4cc93c73069ea5ba716248771a30fffb,1,0.7281759464095657
4cc98b2105a1f61c8d65b0e1a65ead78,0,0.2633097448471732
4cc9cb7b3a8aa286f045942eab5d924b,0,0.892027859474906
4cc9ff939d479ce01e8659badaa52835,0,0.8430055049637497
4cca4cf79eeddc8d36b6b659fbce5cff,0,0.7142809267037111
4ccacf05f1c687822fc379cec1a70493,0,0.7636478469313334
4ccb4c0bb0b1fab659791da60c4f3efd,0,0.5649205265056741
4ccb9e4180e8b01c2fbe9b1965929260,0,0.01689347020828913
4ccc4c69b98f35700ce5544a88221a1f,0,0.7867759224764834
4ccc985dd4341106e843e6959f57a170,1,0.32298435766664924
4ccd02ccc6c6bd7213880ba162e95b0c,0,0.6597509367956021
4ccfac5a7a9bbff89211f40e5085d003,0,0.4347538316526378
4cd05fe0191aed72cf80d81a729d2078,0,0.339523124778471
4cd1a7f6c61d7ef23f654bcc8d6476f1,0,0.4621903558581586
4cd31b3036748096f530bd7559999565,0,0.2668071771635073
4cd3aaaa1cb1242c5db6e823a28d0ea5,0,0.17996326363572168
4cd3b3326574121d1fa353711f5271ce,0,0.9099736423592449
4cd4790c70725ca2f7aba9b1ecafbe0c,0,0.4139367457431439
4cd4cb526654238ded7f91fcd82bcacc,0,0.5820655895638254
4cd50f11b65cd66343d40936fa825a5c,0,0.9291788422613497
4cd64dcd2c1a52cc6df6dea264c8a5c4,0,0.2804018011688013
4cd6ab2af0054a9ddc8b5010c5e4847d,0,0.7533782830466618
4cd6d37ddf763a398d0c4e13ced53dbf,0,0.5139937521631989
4cd73988b2614bb59c790ca67ab5c924,0,0.18079342893428973
4cd767976e7592a9bd329d555f9d0aa6,0,0.2607388830740208
4cd9c805152622cc2acd21184802873d,1,0.3393379536675385
4cda12819dc2b2df02ab1cdc1a0aaf0d,0,0.5875022361164696
4cdb65b0877dde10f377a56ea2b78726,0,0.423851470702282
